id,partido_id,equipo_id,jugador_id,tipo_evento,minuto,segundo,periodo
199182,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Falta,12,14,1
199448,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jglpinrdehuymlio85622aqxj,Falta,28,19,2
199186,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,xzebiopakxjtptwg99499bnlr,Gol,12,19,1
199451,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jglpinrdehuymlio85622aqxj,Amarilla,28,56,2
199194,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,hxnlaxmrunftwywq91798skbs,Falta,12,57,1
199195,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,hxnlaxmrunftwywq91798skbs,Amarilla,12,57,1
199456,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Falta,29,7,2
199197,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,hurvgctrftuouari94684pcuq,Gol,13,18,1
199457,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Amarilla,29,7,2
199464,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,xzebiopakxjtptwg99499bnlr,Falta,30,18,2
199201,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Falta,13,29,1
199467,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jbgunircnhxmtaxd80189tfmr,Falta,30,29,2
199218,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jbgunircnhxmtaxd80189tfmr,Falta,14,32,1
199221,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jbgunircnhxmtaxd80189tfmr,Amarilla,14,32,1
199498,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,tgmvdedunfjnydbk49293hknr,Gol,33,33,2
199499,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,tgmvdedunfjnydbk49293hknr,Falta,34,24,2
199243,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,tyenjutcffaxkfwt95392audp,Amarilla,15,2,1
199255,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,fdicrnmwjgskkana95743osoy,Falta,15,30,1
199507,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,jglpinrdehuymlio85622aqxj,Gol,34,45,2
199257,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,fdicrnmwjgskkana95743osoy,Amarilla,15,30,1
199526,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,pehplawybxsffdue59913tnkn,Falta,36,30,2
199263,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,pbxutxgnsdlwjbbp13438giyg,Falta,16,27,1
199527,cmlmgwve10016p4zcf2gzuuui,buqhdbuybepnrwfj45861sfmv,pehplawybxsffdue59913tnkn,Amarilla,36,30,2
199537,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,cmm51vv5g00aip4bl1vxgu5l7,Roja,37,47,2
199267,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,lycwrxgsvohrncbl03128bjqr,Falta,16,34,1
199543,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Falta,39,50,2
199270,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,lycwrxgsvohrncbl03128bjqr,Amarilla,16,36,1
199303,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,lycwrxgsvohrncbl03128bjqr,Falta,18,24,1
199547,cmlmgwve10016p4zcf2gzuuui,uuouhvydksjxykxe23230jxen,cmlgz1mxe000bp4igoqwnvhc9,Amarilla,39,56,2
198079,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,sorlzykzhzectdzx69833clav,Falta,2,39,1
198194,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,zzyidmlygohvnyzg48033ujue,Falta,20,9,2
198083,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Falta,6,30,1
198199,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,psevfcxksbzcevui49120qmtz,Falta,29,57,2
198202,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,zzyidmlygohvnyzg48033ujue,Falta,23,14,2
198089,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,jbgunircnhxmtaxd80189tfmr,Falta,11,51,1
198206,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,egnrcegjduvmztrf79763vxfq,Falta,25,36,2
198090,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,hurvgctrftuouari94684pcuq,Falta,12,17,1
198209,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kfygyyygwzbemold48396vorx,Gol,25,49,2
198096,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kdfzkbmqvhlsspgs98141jcqm,Gol,13,34,1
198104,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,tmzgwzyexutlvfxj29453hczz,Falta,14,6,1
198213,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,sorlzykzhzectdzx69833clav,Falta,26,1,2
198117,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,mlnbipethstqhaoh74053vuec,Falta,15,27,1
198217,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Azul I,26,6,2
198118,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,mlnbipethstqhaoh74053vuec,Amarilla,15,27,1
198229,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kdfzkbmqvhlsspgs98141jcqm,Falta,28,33,2
198130,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,tapxwjiipikjlmda31396dsum,Falta,17,37,1
198230,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kdfzkbmqvhlsspgs98141jcqm,Amarilla,28,33,2
198134,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,tapxwjiipikjlmda31396dsum,Amarilla,17,37,1
198234,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kfygyyygwzbemold48396vorx,Gol,29,7,2
198141,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,sorlzykzhzectdzx69833clav,Falta,18,24,1
198238,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,psevfcxksbzcevui49120qmtz,Falta,29,39,2
198145,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,zzyidmlygohvnyzg48033ujue,Falta,19,3,1
198243,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,tapxwjiipikjlmda31396dsum,Gol,30,5,2
198276,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,kfygyyygwzbemold48396vorx,Falta,32,55,2
198148,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,xpbxxqrffxoroevi36659enep,Amarilla,19,47,1
198284,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,xwsfwupjnvtzkknq80385iqak,Falta,33,40,2
198285,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,xwsfwupjnvtzkknq80385iqak,Amarilla,33,40,2
198313,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,hsunbnpfqzbuqrln05892lnpj,Falta,37,55,2
198316,cmlmgwve1000zp4zcrfd0wo28,xiixkzqhypqkmtyr19648wlcf,hsunbnpfqzbuqrln05892lnpj,Amarilla,38,0,2
198327,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,cmluxd9r7001lp4yibf5pof22,Amarilla,39,31,2
198328,cmlmgwve1000zp4zcrfd0wo28,uuouhvydksjxykxe23230jxen,fqogmympuywsbxdx05680bjgp,Falta,39,40,2
198168,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,vjxsgmvoqsofovdh70322vdat,Amarilla,21,36,2
198080,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,oweqwnkkgqsabdxl31729icze,Gol,5,0,1
198169,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,vjxsgmvoqsofovdh70322vdat,Falta,21,35,2
198081,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,oxrhlnpkvylmqsbp61622mftk,Falta,6,21,1
198082,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,iqlcgttxmxkiipdg88570zoxp,Falta,6,34,1
198183,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,cmfwxjn2g00cup4ze6nbs0qf7,Amarilla,24,7,2
198191,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nogpidimltuazusa02690lcyg,Falta,26,15,2
198084,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,uwzuhixliyfcyivo31884yupu,Gol,7,22,1
198085,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,gshliuhnlasqvktc50680cuwr,Amarilla,9,10,1
198210,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nogpidimltuazusa02690lcyg,Amarilla,31,40,2
198211,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nogpidimltuazusa02690lcyg,Falta,31,40,2
198086,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,sflcuyksdqkbniwv02748aytd,Falta,9,36,1
198087,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,sflcuyksdqkbniwv02748aytd,Amarilla,9,36,1
198219,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,slhvjgrshrxpwcen51667ubry,Amarilla,32,11,2
198220,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,slhvjgrshrxpwcen51667ubry,Falta,32,20,2
198088,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,gshliuhnlasqvktc50680cuwr,Gol,9,36,1
198097,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nvwfufqqtpfmmlwc32048ocpu,Falta,14,28,1
198224,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,ubyjkpzfhzwfkyvb84363nrmd,Falta,33,44,2
198257,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nvwfufqqtpfmmlwc32048ocpu,Falta,37,25,2
198098,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nvwfufqqtpfmmlwc32048ocpu,Amarilla,14,28,1
198265,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,oweqwnkkgqsabdxl31729icze,Amarilla,37,36,2
198114,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,dppkotcgbabvshsc50912nojo,Falta,16,57,1
198267,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,oweqwnkkgqsabdxl31729icze,Falta,37,36,2
198273,cmlmgwve10011p4zc58r8m82n,wejbvnpjfddprayi56851nywm,oweqwnkkgqsabdxl31729icze,Azul I,38,20,2
198274,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,jsudzfrxbvmqtysr20639ikjc,Amarilla,38,20,2
198281,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,cmfwxjn2g00cup4ze6nbs0qf7,Falta,38,58,2
198287,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,nvwfufqqtpfmmlwc32048ocpu,Azul I,39,0,2
198294,cmlmgwve10011p4zc58r8m82n,niujlcyjulnsrfss48567ijaa,krkwmxdicmricjqe26619ssrl,Azul D,39,0,2
198227,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,gktjoraautunhkki69723jbdh,Falta,34,57,2
198093,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,hlgcxzenrvhmhzbr24622pzgv,Falta,18,0,1
198101,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,iczixiteyphrskdr73949suvc,Amarilla,15,10,1
198241,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,sjypimxutaqlztxn53591hqoa,Falta,33,0,2
198271,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,hzmsarlhlqcumljz05304fbfz,Falta,29,59,2
198102,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,iczixiteyphrskdr73949suvc,Falta,15,55,1
198111,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,hixopxknbxuterqk91780rgjr,Falta,14,45,1
198286,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,tncsmpthhzzvfsrh93386zvfc,Amarilla,28,0,2
198123,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,hixopxknbxuterqk91780rgjr,Falta,11,0,1
198288,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,tncsmpthhzzvfsrh93386zvfc,Falta,28,0,2
198156,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,exmwtixfxaiixzfi70465httk,Gol,5,0,1
198295,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,iczixiteyphrskdr73949suvc,Gol,27,56,2
198172,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,tncsmpthhzzvfsrh93386zvfc,Falta,3,57,1
198306,cmlmgwve1000wp4zcw7q8yowh,rvrkcfvivhratbxd30828eoll,xcjmxxeztcivdmtr28710ywjt,Gol,24,57,2
198309,cmlmgwve1000wp4zcw7q8yowh,tziicpsffzkwooln63257wnaj,gktjoraautunhkki69723jbdh,Falta,24,0,2
198244,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,bqzipopvdxoribap48494nuva,Gol,20,49,2
198103,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,bdkwaiyrglasrwnc35863znrr,Gol,1,2,1
198132,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,cmls29gnw00kbp4cuqv4cwfc5,Gol,7,1,1
198258,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,ulxldsijichhvuwo20561jzgv,Amarilla,22,31,2
198135,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,cmls29gnw00kbp4cuqv4cwfc5,Falta,7,21,1
198261,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,pmskxxwzrhdbjzpb31162pnjm,Amarilla,22,31,2
198278,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,hgmhzdbeplltkplw50565lyra,Falta,24,31,2
198136,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,cmls29gnw00kbp4cuqv4cwfc5,Amarilla,7,21,1
198144,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,pxljghllduhjdbnn03038vvxp,Gol,9,7,1
198305,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,bdkwaiyrglasrwnc35863znrr,Gol,27,35,2
198317,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,cmls29gnw00kbp4cuqv4cwfc5,Falta,29,51,2
198150,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,upkaggieqasgfygg54804hsrf,Gol,9,47,1
198152,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,sqwqhvxspzepiwvg64420nqfy,Falta,10,11,1
198318,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,cmls29gnw00kbp4cuqv4cwfc5,Azul I,29,51,2
198153,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,sqwqhvxspzepiwvg64420nqfy,Amarilla,10,11,1
198337,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,wvyaczxmewsvnfzm81522grvt,Falta,32,53,2
198338,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,wvyaczxmewsvnfzm81522grvt,Amarilla,32,53,2
198176,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,upkaggieqasgfygg54804hsrf,Falta,13,17,1
198177,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,upkaggieqasgfygg54804hsrf,Amarilla,13,17,1
198343,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,bpkatskbzzdkgyzz45913wcle,Falta,33,22,2
198179,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,yheiidbikorkcabs75336ljct,Falta,13,28,1
198344,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,bpkatskbzzdkgyzz45913wcle,Amarilla,33,22,2
198363,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,pmskxxwzrhdbjzpb31162pnjm,Falta,37,0,2
198186,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,bdkwaiyrglasrwnc35863znrr,Falta,14,51,1
198364,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,yheiidbikorkcabs75336ljct,Falta,37,18,2
198367,cmlmgwve10010p4zc1rxlyvav,iqsonebbiywvoxzr63562kwcg,wvyaczxmewsvnfzm81522grvt,Azul I,38,13,2
198368,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,wphfyqixvcvmysfq50759agfx,Falta,38,13,2
198369,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,rkhdixqsmiilhijf91802xiwt,Amarilla,38,13,2
198370,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,wphfyqixvcvmysfq50759agfx,Amarilla,38,21,2
198371,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,wphfyqixvcvmysfq50759agfx,Falta,38,21,2
198373,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,pmskxxwzrhdbjzpb31162pnjm,Falta,39,19,2
198375,cmlmgwve10010p4zc1rxlyvav,clv9y14tc0002s5sdcij3kdes,pmskxxwzrhdbjzpb31162pnjm,Azul I,39,19,2
198095,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,mlcyurqhfsrvctta49327crtk,Gol,1,23,1
198207,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,aafcdleupqdrfpqr93443ayiy,Falta,20,34,2
198208,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,aafcdleupqdrfpqr93443ayiy,Amarilla,20,34,2
198099,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,ptsowgsrpotygzjf71685ibkx,Falta,1,33,1
198218,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Falta,21,51,2
198116,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,amegxdgrdhocslus21603odsn,Falta,5,5,1
198226,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,wzhvzsnarnlncjfk10900puot,Falta,23,48,2
198127,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,pazttjyypjjcvojn67931rnyn,Falta,7,30,1
198137,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,emqiznqijjvhmtzl09919ghvs,Falta,9,20,1
198228,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Falta,24,9,2
198139,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,emqiznqijjvhmtzl09919ghvs,Amarilla,9,20,1
198248,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,hlesitqcsyyquhmp85819efds,Amarilla,26,33,2
198262,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,dbloiblqvfgeqpws31645jjrx,Falta,28,41,2
198146,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,uwflvnzmrlyxnrhu69570zbzf,Falta,11,21,1
198279,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,nuacxompwtsznivu30413zcoh,Falta,30,43,2
198147,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,uwflvnzmrlyxnrhu69570zbzf,Falta,11,33,1
198319,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,khzustqpxoinifwu52788ykhs,Amarilla,36,40,2
198149,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,uwflvnzmrlyxnrhu69570zbzf,Amarilla,11,33,1
198157,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,qhotgnulbwjqcluq48724hmzr,Falta,14,26,1
198320,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,yuplpfskkxmrzdkv63888kboh,Amarilla,36,40,2
198325,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Falta,37,9,2
198160,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,qhotgnulbwjqcluq48724hmzr,Amarilla,14,26,1
198326,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,duwxkgfvkwqpexta75533zkhj,Amarilla,37,9,2
198170,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,fylwyxgdxfvnckgb84082ompj,Amarilla,16,12,1
198334,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,aafcdleupqdrfpqr93443ayiy,Falta,38,12,2
198171,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,qhotgnulbwjqcluq48724hmzr,Falta,16,16,1
198335,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,aafcdleupqdrfpqr93443ayiy,Azul I,38,12,2
198336,cmlmgwve1000vp4zci8z7r8z7,xxvykydpifsapfau72439crkk,svhujahpfhkxsprq80413mquv,Gol,38,24,2
198346,cmlmgwve1000vp4zci8z7r8z7,tythronuthqkvmdl94637zbol,hlesitqcsyyquhmp85819efds,Azul D,39,20,2
198214,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,xuczrojwhkgvhdub00034zuct,Falta,20,57,2
198105,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,jcvihkuejfgjrjgf00633slvw,Gol,1,51,1
198215,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,xuczrojwhkgvhdub00034zuct,Amarilla,20,30,2
198120,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,xuczrojwhkgvhdub00034zuct,Gol,5,54,1
198143,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,bqkcpzelupyfvmig65060bsjv,Gol,10,55,1
198225,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,ovpumvhksajmqgok70299mghe,Falta,22,43,2
198158,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,jcvihkuejfgjrjgf00633slvw,Falta,14,42,1
198231,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,bxxxwgcqziarkong18237yusk,Falta,23,50,2
198161,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,cjdaecvihhgazlfa65420mmai,Amarilla,14,42,1
198236,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,dvzvnmuvdrvgwovc34092zkod,Falta,25,4,2
198165,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,cjdaecvihhgazlfa65420mmai,Falta,14,59,1
198239,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,yvplyyjfnltprcxu33965yfvl,Amarilla,25,12,2
198259,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,idjjqqqkdkwhlrnh60060pvoj,Falta,27,49,2
198167,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,idjjqqqkdkwhlrnh60060pvoj,Falta,15,18,1
198272,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,bxxxwgcqziarkong18237yusk,Gol,28,38,2
198180,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,rdgejrocfbxpofrz39141zdjp,Falta,16,50,1
198290,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,fxhitdmsxnjsubfv50634ifju,Gol,30,52,2
198181,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,rdgejrocfbxpofrz39141zdjp,Amarilla,16,50,1
198329,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,mwzhdgbxbaxtpkyv98228yabd,Falta,36,26,2
198187,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,mwzhdgbxbaxtpkyv98228yabd,Falta,18,11,1
198330,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,mwzhdgbxbaxtpkyv98228yabd,Amarilla,36,26,2
198341,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,putsbbtxjfmsjbsp66101hlyl,Falta,37,32,2
198345,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,yvplyyjfnltprcxu33965yfvl,Azul I,37,32,2
198347,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,kictfeqiufvvxrzw98246guwd,Falta,37,39,2
198348,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,kictfeqiufvvxrzw98246guwd,Amarilla,37,39,2
198350,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,kictfeqiufvvxrzw98246guwd,Azul I,37,39,2
